topic;data;timestamp
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":93,""passing_veh_e_w"":21,""waiting_time_veh_n_s"":2195.0,""waiting_time_veh_e_w"":170.0,""hour"":""20:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166317.4914954
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":109,""passing_veh_e_w"":22,""waiting_time_veh_n_s"":2822.0,""waiting_time_veh_e_w"":200.0,""hour"":""20:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166318.402746
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":99,""passing_veh_e_w"":21,""waiting_time_veh_n_s"":2286.0,""waiting_time_veh_e_w"":260.0,""hour"":""20:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166319.210856
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":93,""passing_veh_e_w"":21,""waiting_time_veh_n_s"":1821.0,""waiting_time_veh_e_w"":302.0,""hour"":""21:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166319.9843946
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":46,""passing_veh_e_w"":24,""waiting_time_veh_n_s"":850.0,""waiting_time_veh_e_w"":217.0,""hour"":""21:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166320.7412395
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":24,""passing_veh_e_w"":23,""waiting_time_veh_n_s"":220.0,""waiting_time_veh_e_w"":335.0,""hour"":""21:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166321.5278184
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":26,""passing_veh_e_w"":23,""waiting_time_veh_n_s"":222.0,""waiting_time_veh_e_w"":203.0,""hour"":""21:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166322.3913062
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":26,""passing_veh_e_w"":23,""waiting_time_veh_n_s"":300.0,""waiting_time_veh_e_w"":258.0,""hour"":""21:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166323.193384
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":23,""waiting_time_veh_n_s"":321.0,""waiting_time_veh_e_w"":326.0,""hour"":""21:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166323.9744911
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":26,""passing_veh_e_w"":23,""waiting_time_veh_n_s"":301.0,""waiting_time_veh_e_w"":260.0,""hour"":""21:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166324.6706212
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":29,""passing_veh_e_w"":7,""waiting_time_veh_n_s"":406.0,""waiting_time_veh_e_w"":107.0,""hour"":""21:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166325.4155307
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":29,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":260.0,""waiting_time_veh_e_w"":32.0,""hour"":""21:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166326.1723897
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":28,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":311.0,""waiting_time_veh_e_w"":0,""hour"":""21:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166326.8989537
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":29,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":440.0,""waiting_time_veh_e_w"":23.0,""hour"":""21:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166327.605403
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":29,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":344.0,""waiting_time_veh_e_w"":68.0,""hour"":""21:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166328.340797
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":29,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":400.0,""waiting_time_veh_e_w"":4.0,""hour"":""22:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166329.158223
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":27,""passing_veh_e_w"":5,""waiting_time_veh_n_s"":283.0,""waiting_time_veh_e_w"":72.0,""hour"":""22:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166330.0401008
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":24,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":296.0,""waiting_time_veh_e_w"":0,""hour"":""22:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166330.9457853
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":24,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":243.0,""waiting_time_veh_e_w"":58.0,""hour"":""22:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166331.756404
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":398.0,""waiting_time_veh_e_w"":72.0,""hour"":""22:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166332.51144
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":276.0,""waiting_time_veh_e_w"":0,""hour"":""22:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166333.24896
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":24,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":291.0,""waiting_time_veh_e_w"":61.0,""hour"":""22:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166333.9771123
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":8,""passing_veh_e_w"":2,""waiting_time_veh_n_s"":203.0,""waiting_time_veh_e_w"":7.0,""hour"":""22:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166334.6799746
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":3,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":72.0,""waiting_time_veh_e_w"":0,""hour"":""22:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166335.4043179
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":3,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":50.0,""waiting_time_veh_e_w"":0,""hour"":""22:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166336.097074
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":4,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":44.0,""waiting_time_veh_e_w"":0,""hour"":""22:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166336.7981353
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":3,""passing_veh_e_w"":1,""waiting_time_veh_n_s"":0,""waiting_time_veh_e_w"":0,""hour"":""22:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166337.5097144
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":3,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":10.0,""waiting_time_veh_e_w"":0,""hour"":""23:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166338.2169974
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":4,""passing_veh_e_w"":2,""waiting_time_veh_n_s"":40.0,""waiting_time_veh_e_w"":2.0,""hour"":""23:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166338.9963546
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":2,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":35.0,""waiting_time_veh_e_w"":0,""hour"":""23:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166339.740659
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":2,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":44.0,""waiting_time_veh_e_w"":0,""hour"":""23:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166340.5875216
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":2,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":0,""waiting_time_veh_e_w"":0,""hour"":""23:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166341.4091856
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":4,""passing_veh_e_w"":1,""waiting_time_veh_n_s"":36.0,""waiting_time_veh_e_w"":0,""hour"":""23:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166342.1517098
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":2,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":45.0,""waiting_time_veh_e_w"":0,""hour"":""23:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166342.8939607
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":2,""passing_veh_e_w"":2,""waiting_time_veh_n_s"":0,""waiting_time_veh_e_w"":2.0,""hour"":""23:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166343.6484861
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":0,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":0,""waiting_time_veh_e_w"":0,""hour"":""23:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166344.416598
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":0,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":0,""waiting_time_veh_e_w"":0,""hour"":""23:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166345.2062883
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":0,""passing_veh_e_w"":0,""waiting_time_veh_n_s"":0,""waiting_time_veh_e_w"":0,""hour"":""23:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166345.975081
